# x	y	u	v	flags	mask
5.1200e+02	5.4400e+02	-8.5527e-01	5.7854e-01	0.0000e+00	0.0000e+00
5.4400e+02	5.4400e+02	-1.2109e+00	3.5321e-01	0.0000e+00	0.0000e+00
5.7600e+02	5.4400e+02	-1.8505e+00	3.6068e-01	0.0000e+00	0.0000e+00
6.0800e+02	5.4400e+02	-3.7830e+00	1.5869e-01	0.0000e+00	0.0000e+00
6.4000e+02	5.4400e+02	-1.4992e+00	3.3991e-01	1.0000e+00	0.0000e+00
6.7200e+02	5.4400e+02	-1.4167e+00	3.3822e-01	1.0000e+00	0.0000e+00
7.0400e+02	5.4400e+02	-1.2469e+00	3.5253e-01	1.0000e+00	0.0000e+00
7.3600e+02	5.4400e+02	-1.1162e+00	4.0558e-01	1.0000e+00	0.0000e+00
7.6800e+02	5.4400e+02	-1.0290e+00	4.5195e-01	1.0000e+00	0.0000e+00
8.0000e+02	5.4400e+02	-8.9972e-01	4.9425e-01	0.0000e+00	0.0000e+00
8.3200e+02	5.4400e+02	-4.0344e-01	5.5162e-01	0.0000e+00	0.0000e+00
8.6400e+02	5.4400e+02	-5.0235e-01	5.2851e-01	0.0000e+00	0.0000e+00
3.2000e+01	5.1200e+02	-6.2895e-01	9.9207e-01	0.0000e+00	0.0000e+00
6.4000e+01	5.1200e+02	-2.6061e-01	9.9962e-01	0.0000e+00	0.0000e+00
9.6000e+01	5.1200e+02	-9.8037e-01	9.8255e-01	1.0000e+00	0.0000e+00
1.2800e+02	5.1200e+02	-6.7621e-02	8.4279e-01	0.0000e+00	0.0000e+00
1.6000e+02	5.1200e+02	-5.1894e-01	6.1557e-01	0.0000e+00	0.0000e+00
1.9200e+02	5.1200e+02	-2.1038e-01	5.5026e-01	0.0000e+00	0.0000e+00
2.2400e+02	5.1200e+02	-9.1714e-01	2.2831e-01	0.0000e+00	0.0000e+00
2.5600e+02	5.1200e+02	-1.1987e+00	1.9495e-03	0.0000e+00	0.0000e+00
2.8800e+02	5.1200e+02	-7.4177e-01	3.7821e+00	0.0000e+00	0.0000e+00
3.2000e+02	5.1200e+02	-1.2391e+00	4.8935e-01	1.0000e+00	0.0000e+00
3.5200e+02	5.1200e+02	-1.2961e+00	4.0744e-01	1.0000e+00	0.0000e+00
3.8400e+02	5.1200e+02	-1.3216e+00	4.4712e-01	1.0000e+00	0.0000e+00
4.1600e+02	5.1200e+02	-9.9253e-01	2.5678e+00	0.0000e+00	0.0000e+00
4.4800e+02	5.1200e+02	-1.6257e+00	3.9090e-01	1.0000e+00	0.0000e+00
4.8000e+02	5.1200e+02	-6.9920e-01	5.6123e-01	0.0000e+00	0.0000e+00
5.1200e+02	5.1200e+02	-1.2731e+00	3.2803e+00	0.0000e+00	0.0000e+00
5.4400e+02	5.1200e+02	-1.2906e+00	6.0668e-01	0.0000e+00	0.0000e+00
5.7600e+02	5.1200e+02	-2.3822e+00	2.5278e-01	0.0000e+00	0.0000e+00
6.0800e+02	5.1200e+02	-2.2853e+00	3.4410e-01	1.0000e+00	0.0000e+00
6.4000e+02	5.1200e+02	-3.9044e+00	4.0329e-01	0.0000e+00	0.0000e+00
6.7200e+02	5.1200e+02	-2.0361e+00	3.4504e-01	1.0000e+00	0.0000e+00
7.0400e+02	5.1200e+02	-1.7313e+00	3.6150e-01	1.0000e+00	0.0000e+00
7.3600e+02	5.1200e+02	-2.2075e+00	1.1979e-01	0.0000e+00	0.0000e+00
7.6800e+02	5.1200e+02	-1.6618e+00	3.1108e-01	0.0000e+00	0.0000e+00
8.0000e+02	5.1200e+02	-1.1975e+00	4.4759e-01	0.0000e+00	0.0000e+00
8.3200e+02	5.1200e+02	-9.1466e-01	1.2454e+00	0.0000e+00	0.0000e+00
8.6400e+02	5.1200e+02	-9.7316e-01	2.6881e+00	0.0000e+00	0.0000e+00
3.2000e+01	4.8000e+02	-2.4715e-01	5.0447e-01	0.0000e+00	0.0000e+00
6.4000e+01	4.8000e+02	-3.3396e-01	5.7881e-01	0.0000e+00	0.0000e+00
9.6000e+01	4.8000e+02	-6.5540e-01	6.1519e-01	0.0000e+00	0.0000e+00
1.2800e+02	4.8000e+02	-4.6951e-01	4.9080e-01	0.0000e+00	0.0000e+00
1.6000e+02	4.8000e+02	-6.6584e-01	3.6780e-01	0.0000e+00	0.0000e+00
1.9200e+02	4.8000e+02	-3.0746e-01	3.2786e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.8000e+02	-1.3950e+00	5.2691e-01	1.0000e+00	0.0000e+00
2.5600e+02	4.8000e+02	-8.7639e-01	6.9169e-03	0.0000e+00	0.0000e+00
2.8800e+02	4.8000e+02	-9.4972e-01	1.9138e-01	0.0000e+00	0.0000e+00
3.2000e+02	4.8000e+02	-8.6046e-01	4.5152e-01	0.0000e+00	0.0000e+00
3.5200e+02	4.8000e+02	-3.6811e-01	5.8961e-01	0.0000e+00	0.0000e+00
3.8400e+02	4.8000e+02	-2.1497e-03	6.7422e-01	0.0000e+00	0.0000e+00
4.1600e+02	4.8000e+02	-9.1828e-01	4.0768e-01	0.0000e+00	0.0000e+00
4.4800e+02	4.8000e+02	-9.6499e-01	-7.6312e-02	0.0000e+00	0.0000e+00
4.8000e+02	4.8000e+02	-1.3833e+00	6.4774e-01	0.0000e+00	0.0000e+00
5.1200e+02	4.8000e+02	-1.2556e+00	8.2578e-01	0.0000e+00	0.0000e+00
5.4400e+02	4.8000e+02	-8.4670e-01	2.7675e-01	0.0000e+00	0.0000e+00
5.7600e+02	4.8000e+02	-2.2600e+00	-2.5229e-02	0.0000e+00	0.0000e+00
6.0800e+02	4.8000e+02	9.8947e-01	-8.6999e-02	0.0000e+00	0.0000e+00
6.4000e+02	4.8000e+02	-1.9015e+00	-1.0980e-01	0.0000e+00	0.0000e+00
6.7200e+02	4.8000e+02	-2.4208e+00	3.4190e-01	1.0000e+00	0.0000e+00
7.0400e+02	4.8000e+02	-2.1628e+00	3.5607e-01	1.0000e+00	0.0000e+00
7.3600e+02	4.8000e+02	-2.0056e+00	3.9247e-01	1.0000e+00	0.0000e+00
7.6800e+02	4.8000e+02	-1.9240e+00	4.1105e-01	1.0000e+00	0.0000e+00
8.0000e+02	4.8000e+02	-1.5544e+00	1.3895e+00	0.0000e+00	0.0000e+00
8.3200e+02	4.8000e+02	-1.1358e+00	4.7645e-01	0.0000e+00	0.0000e+00
8.6400e+02	4.8000e+02	-1.2592e+00	4.1718e-01	0.0000e+00	0.0000e+00
3.2000e+01	4.4800e+02	-3.2859e-01	2.5913e-01	0.0000e+00	0.0000e+00
6.4000e+01	4.4800e+02	-3.7311e-01	3.1818e-01	0.0000e+00	0.0000e+00
9.6000e+01	4.4800e+02	-4.7699e-01	-2.1900e-01	0.0000e+00	0.0000e+00
1.2800e+02	4.4800e+02	-6.3954e-01	3.6841e-01	0.0000e+00	0.0000e+00
1.6000e+02	4.4800e+02	-5.3115e-01	2.5867e-01	0.0000e+00	0.0000e+00
1.9200e+02	4.4800e+02	-1.1627e+00	2.0210e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.4800e+02	-1.5068e+00	4.7121e-01	1.0000e+00	0.0000e+00
2.5600e+02	4.4800e+02	-1.1861e+00	2.1191e-01	0.0000e+00	0.0000e+00
2.8800e+02	4.4800e+02	-1.2147e+00	1.2771e-01	0.0000e+00	0.0000e+00
3.2000e+02	4.4800e+02	-6.3356e-01	1.8306e-01	0.0000e+00	0.0000e+00
3.5200e+02	4.4800e+02	-1.0472e+00	2.6504e-01	0.0000e+00	0.0000e+00
3.8400e+02	4.4800e+02	-6.5918e-01	2.7953e-01	0.0000e+00	0.0000e+00
4.1600e+02	4.4800e+02	-1.2115e+00	1.7285e-01	0.0000e+00	0.0000e+00
4.4800e+02	4.4800e+02	-1.4545e+00	3.4491e-01	0.0000e+00	0.0000e+00
4.8000e+02	4.4800e+02	-1.8554e+00	5.5813e-01	0.0000e+00	0.0000e+00
5.1200e+02	4.4800e+02	-2.6780e+00	3.9047e-01	1.0000e+00	0.0000e+00
5.4400e+02	4.4800e+02	-2.1581e+00	2.5273e-01	0.0000e+00	0.0000e+00
5.7600e+02	4.4800e+02	-3.0492e+00	3.5027e-01	1.0000e+00	0.0000e+00
6.0800e+02	4.4800e+02	-3.0837e+00	3.4918e-01	1.0000e+00	0.0000e+00
6.4000e+02	4.4800e+02	-4.5025e+00	-4.9009e-01	0.0000e+00	0.0000e+00
6.7200e+02	4.4800e+02	-2.8435e+00	3.4187e-01	1.0000e+00	0.0000e+00
7.0400e+02	4.4800e+02	-2.5402e+00	3.5784e-01	1.0000e+00	0.0000e+00
7.3600e+02	4.4800e+02	-2.3637e+00	3.9179e-01	1.0000e+00	0.0000e+00
7.6800e+02	4.4800e+02	-2.2679e+00	4.0880e-01	1.0000e+00	0.0000e+00
8.0000e+02	4.4800e+02	-2.0714e+00	4.4117e-01	1.0000e+00	0.0000e+00
8.3200e+02	4.4800e+02	-1.9180e+00	4.6736e-01	1.0000e+00	0.0000e+00
8.6400e+02	4.4800e+02	-1.5357e+00	2.9666e-01	0.0000e+00	0.0000e+00
3.2000e+01	4.1600e+02	-2.8294e-01	1.4736e-02	0.0000e+00	0.0000e+00
6.4000e+01	4.1600e+02	-5.8845e-01	2.7915e-01	0.0000e+00	0.0000e+00
9.6000e+01	4.1600e+02	-1.1782e+00	-2.3583e+00	0.0000e+00	0.0000e+00
1.2800e+02	4.1600e+02	-1.5138e+00	2.7025e-01	1.0000e+00	0.0000e+00
1.6000e+02	4.1600e+02	-7.4999e-01	-5.2039e-02	0.0000e+00	0.0000e+00
1.9200e+02	4.1600e+02	-1.2958e+00	2.2413e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.1600e+02	-8.0828e+00	1.1452e-01	0.0000e+00	0.0000e+00
2.5600e+02	4.1600e+02	-1.4781e+00	3.9510e-01	1.0000e+00	0.0000e+00
2.8800e+02	4.1600e+02	-1.4672e+00	4.2199e-01	1.0000e+00	0.0000e+00
3.2000e+02	4.1600e+02	-1.0888e+00	6.9679e-03	0.0000e+00	0.0000e+00
3.5200e+02	4.1600e+02	-7.9323e-01	5.4441e-02	0.0000e+00	0.0000e+00
3.8400e+02	4.1600e+02	-1.1132e+00	1.3586e-01	0.0000e+00	0.0000e+00
4.1600e+02	4.1600e+02	-1.8029e-01	2.7679e-01	0.0000e+00	0.0000e+00
4.4800e+02	4.1600e+02	-1.4677e+00	2.0508e-01	0.0000e+00	0.0000e+00
4.8000e+02	4.1600e+02	-2.6601e+00	3.9577e-01	1.0000e+00	0.0000e+00
5.1200e+02	4.1600e+02	-3.0123e+00	3.8807e-01	1.0000e+00	0.0000e+00
5.4400e+02	4.1600e+02	-3.2738e+00	3.8788e-01	1.0000e+00	0.0000e+00
5.7600e+02	4.1600e+02	-3.4628e+00	3.4340e-01	0.0000e+00	0.0000e+00
6.0800e+02	4.1600e+02	-3.5006e+00	3.4431e-01	1.0000e+00	0.0000e+00
6.4000e+02	4.1600e+02	-3.5110e+00	3.3044e-01	1.0000e+00	0.0000e+00
6.7200e+02	4.1600e+02	-3.2413e+00	3.2081e-01	1.0000e+00	0.0000e+00
7.0400e+02	4.1600e+02	-2.9144e+00	3.3206e-01	1.0000e+00	0.0000e+00
7.3600e+02	4.1600e+02	-2.7118e+00	3.6325e-01	1.0000e+00	0.0000e+00
7.6800e+02	4.1600e+02	-2.6032e+00	3.7711e-01	1.0000e+00	0.0000e+00
8.0000e+02	4.1600e+02	-2.3900e+00	4.0707e-01	1.0000e+00	0.0000e+00
8.3200e+02	4.1600e+02	-1.7520e+00	-2.5934e-01	0.0000e+00	0.0000e+00
8.6400e+02	4.1600e+02	-1.5785e+00	2.6305e-01	0.0000e+00	0.0000e+00
3.2000e+01	3.8400e+02	-4.2147e-01	3.0422e-01	0.0000e+00	0.0000e+00
6.4000e+01	3.8400e+02	-1.0575e+00	1.1591e-01	0.0000e+00	0.0000e+00
9.6000e+01	3.8400e+02	-1.1850e+00	2.6066e-01	0.0000e+00	0.0000e+00
1.2800e+02	3.8400e+02	-8.0739e-01	1.6752e-01	0.0000e+00	0.0000e+00
1.6000e+02	3.8400e+02	-1.2102e+00	1.2439e-01	0.0000e+00	0.0000e+00
1.9200e+02	3.8400e+02	-1.5667e+00	3.6692e-01	1.0000e+00	0.0000e+00
2.2400e+02	3.8400e+02	-8.3255e+00	2.3101e-01	0.0000e+00	0.0000e+00
2.5600e+02	3.8400e+02	-1.5329e+00	4.0391e-01	1.0000e+00	0.0000e+00
2.8800e+02	3.8400e+02	-7.7117e-01	1.8551e-01	0.0000e+00	0.0000e+00
3.2000e+02	3.8400e+02	-1.6459e+00	4.7622e-01	1.0000e+00	0.0000e+00
3.5200e+02	3.8400e+02	-9.6485e-01	4.2265e-02	0.0000e+00	0.0000e+00
3.8400e+02	3.8400e+02	-1.3389e+00	1.1250e-01	0.0000e+00	0.0000e+00
4.1600e+02	3.8400e+02	-6.2956e-01	2.6065e-01	0.0000e+00	0.0000e+00
4.4800e+02	3.8400e+02	-2.6648e+00	4.5829e-01	1.0000e+00	0.0000e+00
4.8000e+02	3.8400e+02	-2.9215e+00	4.0114e-01	1.0000e+00	0.0000e+00
5.1200e+02	3.8400e+02	-2.2625e+01	5.6436e-01	0.0000e+00	0.0000e+00
5.4400e+02	3.8400e+02	-1.7475e+01	4.3653e-01	0.0000e+00	0.0000e+00
5.7600e+02	3.8400e+02	-3.8011e+00	3.4486e-01	1.0000e+00	0.0000e+00
6.0800e+02	3.8400e+02	-3.8475e+00	3.2825e-01	1.0000e+00	0.0000e+00
6.4000e+02	3.8400e+02	-3.8639e+00	3.0899e-01	1.0000e+00	0.0000e+00
6.7200e+02	3.8400e+02	-3.5941e+00	3.0004e-01	0.0000e+00	0.0000e+00
7.0400e+02	3.8400e+02	-7.4039e+00	-1.2476e-01	0.0000e+00	0.0000e+00
7.3600e+02	3.8400e+02	-3.0683e+00	3.3135e-01	1.0000e+00	0.0000e+00
7.6800e+02	3.8400e+02	-2.9803e+00	3.4002e-01	1.0000e+00	0.0000e+00
8.0000e+02	3.8400e+02	-2.7048e+00	2.4340e+00	0.0000e+00	0.0000e+00
8.3200e+02	3.8400e+02	-2.5436e+00	3.8881e-01	1.0000e+00	0.0000e+00
8.6400e+02	3.8400e+02	-1.8526e+00	6.6443e-01	0.0000e+00	0.0000e+00
3.2000e+01	3.5200e+02	-1.1332e+00	-2.4621e-01	0.0000e+00	0.0000e+00
6.4000e+01	3.5200e+02	-1.6461e+00	3.1179e-02	0.0000e+00	0.0000e+00
9.6000e+01	3.5200e+02	-1.8500e+00	-6.2818e-02	0.0000e+00	0.0000e+00
1.2800e+02	3.5200e+02	-3.7500e+00	1.4037e-01	0.0000e+00	0.0000e+00
1.6000e+02	3.5200e+02	-2.0160e+00	8.7832e-02	0.0000e+00	0.0000e+00
1.9200e+02	3.5200e+02	-5.0614e+00	1.0997e-01	0.0000e+00	0.0000e+00
2.2400e+02	3.5200e+02	-6.8102e+00	2.8198e-01	0.0000e+00	0.0000e+00
2.5600e+02	3.5200e+02	-1.6223e+00	4.3761e-01	1.0000e+00	0.0000e+00
2.8800e+02	3.5200e+02	-1.0346e+00	1.5716e-01	0.0000e+00	0.0000e+00
3.2000e+02	3.5200e+02	-1.1366e+00	3.7693e+00	0.0000e+00	0.0000e+00
3.5200e+02	3.5200e+02	-8.5827e-01	-1.7350e-01	0.0000e+00	0.0000e+00
3.8400e+02	3.5200e+02	-1.7087e+00	-7.1993e-02	0.0000e+00	0.0000e+00
4.1600e+02	3.5200e+02	-2.4672e+00	5.2705e-01	1.0000e+00	0.0000e+00
4.4800e+02	3.5200e+02	-2.8091e+00	4.6758e-01	1.0000e+00	0.0000e+00
4.8000e+02	3.5200e+02	-3.0842e+00	3.6622e-01	1.0000e+00	0.0000e+00
5.1200e+02	3.5200e+02	-3.4710e+00	3.5961e-01	1.0000e+00	0.0000e+00
5.4400e+02	3.5200e+02	-3.7431e+00	3.2688e-01	1.0000e+00	0.0000e+00
5.7600e+02	3.5200e+02	-4.6115e+00	1.3642e-01	0.0000e+00	0.0000e+00
6.0800e+02	3.5200e+02	-3.9973e+00	2.8977e-01	1.0000e+00	0.0000e+00
6.4000e+02	3.5200e+02	-3.9972e+00	2.7573e-01	0.0000e+00	0.0000e+00
6.7200e+02	3.5200e+02	-6.6137e+00	1.4955e-01	0.0000e+00	0.0000e+00
7.0400e+02	3.5200e+02	-3.4238e+00	2.7821e-01	1.0000e+00	0.0000e+00
7.3600e+02	3.5200e+02	-3.2268e+00	2.6873e-01	1.0000e+00	0.0000e+00
7.6800e+02	3.5200e+02	-3.1354e+00	2.7108e-01	1.0000e+00	0.0000e+00
8.0000e+02	3.5200e+02	-2.9206e+00	2.8981e-01	1.0000e+00	0.0000e+00
8.3200e+02	3.5200e+02	-2.7081e+00	3.0711e-01	1.0000e+00	0.0000e+00
8.6400e+02	3.5200e+02	-1.8998e+00	-5.9225e-02	0.0000e+00	0.0000e+00
3.2000e+01	3.2000e+02	-2.2897e+00	-7.8009e-02	0.0000e+00	0.0000e+00
6.4000e+01	3.2000e+02	-2.2456e+00	-1.3705e-01	0.0000e+00	0.0000e+00
9.6000e+01	3.2000e+02	-4.6612e+00	8.5650e-02	0.0000e+00	0.0000e+00
1.2800e+02	3.2000e+02	-1.9143e+00	1.7510e-01	0.0000e+00	0.0000e+00
1.6000e+02	3.2000e+02	-2.3859e+00	9.2310e-03	0.0000e+00	0.0000e+00
1.9200e+02	3.2000e+02	-1.6723e+00	-8.4791e-01	0.0000e+00	0.0000e+00
2.2400e+02	3.2000e+02	-1.6817e+00	3.2816e-01	1.0000e+00	0.0000e+00
2.5600e+02	3.2000e+02	-1.7274e+00	4.1017e-01	1.0000e+00	0.0000e+00
2.8800e+02	3.2000e+02	-2.8785e-01	2.3757e+00	0.0000e+00	0.0000e+00
3.2000e+02	3.2000e+02	-6.9021e-01	1.7406e-01	0.0000e+00	0.0000e+00
3.5200e+02	3.2000e+02	-8.8430e-01	2.1914e-01	0.0000e+00	0.0000e+00
3.8400e+02	3.2000e+02	-1.6989e+00	1.9963e-01	0.0000e+00	0.0000e+00
4.1600e+02	3.2000e+02	-2.6508e+00	5.1205e-01	1.0000e+00	0.0000e+00
4.4800e+02	3.2000e+02	-3.0710e+00	4.5588e-01	1.0000e+00	0.0000e+00
4.8000e+02	3.2000e+02	-3.4006e+00	3.4836e-01	1.0000e+00	0.0000e+00
5.1200e+02	3.2000e+02	-3.7957e+00	3.4816e-01	1.0000e+00	0.0000e+00
5.4400e+02	3.2000e+02	-7.5507e+00	1.4988e-01	0.0000e+00	0.0000e+00
5.7600e+02	3.2000e+02	-4.2410e+00	2.9331e-01	1.0000e+00	0.0000e+00
6.0800e+02	3.2000e+02	-4.2868e+00	2.6842e-01	1.0000e+00	0.0000e+00
6.4000e+02	3.2000e+02	-4.2828e+00	2.5409e-01	1.0000e+00	0.0000e+00
6.7200e+02	3.2000e+02	-4.0559e+00	2.6841e-01	0.0000e+00	0.0000e+00
7.0400e+02	3.2000e+02	-3.8492e+00	5.2040e-02	0.0000e+00	0.0000e+00
7.3600e+02	3.2000e+02	-3.4081e+00	1.7849e-01	1.0000e+00	0.0000e+00
7.6800e+02	3.2000e+02	-3.2726e+00	1.6751e-01	1.0000e+00	0.0000e+00
8.0000e+02	3.2000e+02	-3.0443e+00	1.6930e-01	1.0000e+00	0.0000e+00
8.3200e+02	3.2000e+02	-2.8726e+00	1.6533e-01	1.0000e+00	0.0000e+00
8.6400e+02	3.2000e+02	-2.7111e+00	1.7607e-01	1.0000e+00	0.0000e+00
3.2000e+01	2.8800e+02	-1.4926e+00	1.7024e-02	0.0000e+00	0.0000e+00
6.4000e+01	2.8800e+02	-2.6081e+00	1.8915e-02	0.0000e+00	0.0000e+00
9.6000e+01	2.8800e+02	-1.6485e+00	4.8732e-03	1.0000e+00	0.0000e+00
1.2800e+02	2.8800e+02	-2.0988e+00	-1.5286e-01	0.0000e+00	0.0000e+00
1.6000e+02	2.8800e+02	-4.0886e-01	-5.7059e-03	0.0000e+00	0.0000e+00
1.9200e+02	2.8800e+02	-1.0101e+00	1.2142e-01	0.0000e+00	0.0000e+00
2.2400e+02	2.8800e+02	-1.7379e+00	3.0376e-01	1.0000e+00	0.0000e+00
2.5600e+02	2.8800e+02	-7.1839e-01	2.2078e-01	0.0000e+00	0.0000e+00
2.8800e+02	2.8800e+02	-8.2006e-01	2.6672e-01	0.0000e+00	0.0000e+00
3.2000e+02	2.8800e+02	-4.8068e+00	1.1871e+00	0.0000e+00	0.0000e+00
3.5200e+02	2.8800e+02	-8.9885e-01	1.3682e-01	0.0000e+00	0.0000e+00
3.8400e+02	2.8800e+02	-1.5164e+00	1.4273e-01	0.0000e+00	0.0000e+00
4.1600e+02	2.8800e+02	-1.7810e+00	1.6812e-01	0.0000e+00	0.0000e+00
4.4800e+02	2.8800e+02	-3.4284e+00	2.0844e-01	0.0000e+00	0.0000e+00
4.8000e+02	2.8800e+02	-4.8013e+00	4.1504e-01	0.0000e+00	0.0000e+00
5.1200e+02	2.8800e+02	-3.9666e+00	3.3239e-01	1.0000e+00	0.0000e+00
5.4400e+02	2.8800e+02	-4.1040e+00	3.0079e-01	1.0000e+00	0.0000e+00
5.7600e+02	2.8800e+02	-4.3161e+00	2.6604e-01	1.0000e+00	0.0000e+00
6.0800e+02	2.8800e+02	-4.5563e+00	2.4964e-01	1.0000e+00	0.0000e+00
6.4000e+02	2.8800e+02	-4.5514e+00	2.3154e-01	1.0000e+00	0.0000e+00
6.7200e+02	2.8800e+02	-4.2940e+00	1.5260e-01	0.0000e+00	0.0000e+00
7.0400e+02	2.8800e+02	-3.5766e+00	-9.1635e-02	0.0000e+00	0.0000e+00
7.3600e+02	2.8800e+02	-3.4242e+00	3.2297e-01	0.0000e+00	0.0000e+00
7.6800e+02	2.8800e+02	-3.5784e+00	1.0879e-01	1.0000e+00	0.0000e+00
8.0000e+02	2.8800e+02	-3.4027e+00	9.3741e-02	1.0000e+00	0.0000e+00
8.3200e+02	2.8800e+02	-1.4527e+00	4.7391e-01	0.0000e+00	0.0000e+00
8.6400e+02	2.8800e+02	-3.1688e+00	9.1181e-02	1.0000e+00	0.0000e+00
3.2000e+01	2.5600e+02	-1.3104e+00	-6.1976e-02	0.0000e+00	0.0000e+00
6.4000e+01	2.5600e+02	-2.1045e+00	-6.4149e-02	0.0000e+00	0.0000e+00
9.6000e+01	2.5600e+02	-1.5260e+00	1.8402e-02	1.0000e+00	0.0000e+00
1.2800e+02	2.5600e+02	-1.9657e+00	-6.8163e-02	0.0000e+00	0.0000e+00
1.6000e+02	2.5600e+02	-1.4836e+00	1.2158e-01	1.0000e+00	0.0000e+00
1.9200e+02	2.5600e+02	-1.5517e+00	2.8495e-01	1.0000e+00	0.0000e+00
2.2400e+02	2.5600e+02	-1.1505e+00	3.9488e+00	0.0000e+00	0.0000e+00
2.5600e+02	2.5600e+02	-6.8903e-01	2.0659e-01	0.0000e+00	0.0000e+00
2.8800e+02	2.5600e+02	-1.1519e+00	2.3923e-01	0.0000e+00	0.0000e+00
3.2000e+02	2.5600e+02	-1.0853e+00	2.3126e-01	0.0000e+00	0.0000e+00
3.5200e+02	2.5600e+02	-4.7856e+00	4.8923e-01	0.0000e+00	0.0000e+00
3.8400e+02	2.5600e+02	-1.4590e+00	3.5118e-01	0.0000e+00	0.0000e+00
4.1600e+02	2.5600e+02	-2.2498e+00	4.1664e-01	0.0000e+00	0.0000e+00
4.4800e+02	2.5600e+02	-2.7556e+00	1.5620e+00	0.0000e+00	0.0000e+00
4.8000e+02	2.5600e+02	-3.2231e+00	4.9521e-01	0.0000e+00	0.0000e+00
5.1200e+02	2.5600e+02	-3.8020e+00	7.5635e-02	0.0000e+00	0.0000e+00
5.4400e+02	2.5600e+02	-4.1692e+00	2.7073e-01	1.0000e+00	0.0000e+00
5.7600e+02	2.5600e+02	-4.3699e+00	2.3211e-01	1.0000e+00	0.0000e+00
6.0800e+02	2.5600e+02	-4.6008e+00	2.1146e-01	1.0000e+00	0.0000e+00
6.4000e+02	2.5600e+02	-4.5987e+00	1.8805e-01	1.0000e+00	0.0000e+00
6.7200e+02	2.5600e+02	-4.3413e+00	1.0423e-01	1.0000e+00	0.0000e+00
7.0400e+02	2.5600e+02	-3.5584e+00	1.5287e-01	0.0000e+00	0.0000e+00
7.3600e+02	2.5600e+02	-3.2848e+00	2.2200e-01	0.0000e+00	0.0000e+00
7.6800e+02	2.5600e+02	-3.6377e+00	5.9674e-02	1.0000e+00	0.0000e+00
8.0000e+02	2.5600e+02	-3.4740e+00	4.2274e-02	1.0000e+00	0.0000e+00
8.3200e+02	2.5600e+02	-3.3516e+00	3.4050e-02	1.0000e+00	0.0000e+00
8.6400e+02	2.5600e+02	-3.2400e+00	3.9702e-02	1.0000e+00	0.0000e+00
3.2000e+01	2.2400e+02	-9.2764e-01	-1.5535e-01	0.0000e+00	0.0000e+00
6.4000e+01	2.2400e+02	1.0205e+00	-8.4837e-02	0.0000e+00	0.0000e+00
9.6000e+01	2.2400e+02	-1.5501e+00	8.1331e-02	0.0000e+00	0.0000e+00
1.2800e+02	2.2400e+02	-1.3149e+00	-1.5471e-01	0.0000e+00	0.0000e+00
1.6000e+02	2.2400e+02	-1.3298e+00	-1.3291e-01	0.0000e+00	0.0000e+00
1.9200e+02	2.2400e+02	-1.3881e+00	2.5580e-01	1.0000e+00	0.0000e+00
2.2400e+02	2.2400e+02	-1.2445e+00	2.0017e-02	0.0000e+00	0.0000e+00
2.5600e+02	2.2400e+02	-1.1045e+00	2.9090e-01	0.0000e+00	0.0000e+00
2.8800e+02	2.2400e+02	-8.9865e-01	3.1552e+00	0.0000e+00	0.0000e+00
3.2000e+02	2.2400e+02	-1.4348e+00	3.9654e+00	0.0000e+00	0.0000e+00
3.5200e+02	2.2400e+02	1.7447e-01	1.7240e-01	0.0000e+00	0.0000e+00
3.8400e+02	2.2400e+02	-6.2166e+00	2.5020e+00	0.0000e+00	0.0000e+00
4.1600e+02	2.2400e+02	-2.4536e+00	3.8238e-01	0.0000e+00	0.0000e+00
4.4800e+02	2.2400e+02	-2.5737e+00	2.7831e-01	0.0000e+00	0.0000e+00
4.8000e+02	2.2400e+02	-2.9863e+00	6.6408e-02	0.0000e+00	0.0000e+00
5.1200e+02	2.2400e+02	-9.9910e-01	1.8309e+00	0.0000e+00	0.0000e+00
5.4400e+02	2.2400e+02	-3.7917e+00	2.4423e-01	1.0000e+00	0.0000e+00
5.7600e+02	2.2400e+02	-3.9309e+00	2.0322e-01	1.0000e+00	0.0000e+00
6.0800e+02	2.2400e+02	-3.9812e+00	1.7943e-01	1.0000e+00	0.0000e+00
6.4000e+02	2.2400e+02	-3.9808e+00	1.5151e-01	1.0000e+00	0.0000e+00
6.7200e+02	2.2400e+02	-3.9597e+00	4.0863e-02	1.0000e+00	0.0000e+00
7.0400e+02	2.2400e+02	-3.1225e+00	1.6141e-01	0.0000e+00	0.0000e+00
7.3600e+02	2.2400e+02	-2.9725e+00	1.1291e-01	0.0000e+00	0.0000e+00
7.6800e+02	2.2400e+02	-2.6147e+00	2.3883e-01	0.0000e+00	0.0000e+00
8.0000e+02	2.2400e+02	-2.8148e+00	7.1099e-02	0.0000e+00	0.0000e+00
8.3200e+02	2.2400e+02	-2.9657e+00	3.4183e-01	0.0000e+00	0.0000e+00
8.6400e+02	2.2400e+02	-2.8690e+00	-7.9046e-02	1.0000e+00	0.0000e+00
3.2000e+01	1.9200e+02	-1.2305e+00	-1.2010e-01	0.0000e+00	0.0000e+00
6.4000e+01	1.9200e+02	-8.2057e-01	-4.3503e-01	0.0000e+00	0.0000e+00
