# x	y	u	v	flags	mask
4.9600e+02	6.8800e+02	-2.3297e-01	-1.8211e+00	0.0000e+00	0.0000e+00
5.1200e+02	6.8800e+02	1.2426e-02	-2.7491e-01	0.0000e+00	0.0000e+00
5.2800e+02	6.8800e+02	-1.4360e-01	-2.9979e+00	0.0000e+00	0.0000e+00
5.4400e+02	6.8800e+02	-1.8801e+00	-1.2806e+00	0.0000e+00	0.0000e+00
5.6000e+02	6.8800e+02	-1.9839e+00	-1.7022e+00	0.0000e+00	0.0000e+00
5.7600e+02	6.8800e+02	-8.2362e-01	9.8439e-02	0.0000e+00	0.0000e+00
5.9200e+02	6.8800e+02	-7.8808e-01	-7.0181e-01	0.0000e+00	0.0000e+00
6.0800e+02	6.8800e+02	-5.6356e-01	-4.4796e-01	0.0000e+00	0.0000e+00
6.2400e+02	6.8800e+02	-3.6899e-01	-5.2083e-01	0.0000e+00	0.0000e+00
6.4000e+02	6.8800e+02	-2.9938e-01	-4.3870e-01	0.0000e+00	0.0000e+00
6.5600e+02	6.8800e+02	-1.2830e+00	-3.3198e+00	0.0000e+00	0.0000e+00
6.7200e+02	6.8800e+02	-7.5510e-01	4.3717e-02	1.0000e+00	0.0000e+00
6.8800e+02	6.8800e+02	-4.3217e+00	5.9288e-01	0.0000e+00	0.0000e+00
7.0400e+02	6.8800e+02	-1.5216e+00	6.0379e-01	0.0000e+00	0.0000e+00
7.2000e+02	6.8800e+02	-2.3621e+00	8.1812e-01	0.0000e+00	0.0000e+00
7.3600e+02	6.8800e+02	-7.0312e-01	1.0280e+00	0.0000e+00	0.0000e+00
7.5200e+02	6.8800e+02	-1.0078e-01	1.1049e+00	0.0000e+00	0.0000e+00
7.6800e+02	6.8800e+02	1.0428e+00	5.3794e-01	0.0000e+00	0.0000e+00
7.8400e+02	6.8800e+02	2.9077e+00	1.7003e-03	0.0000e+00	0.0000e+00
8.0000e+02	6.8800e+02	3.4351e+00	2.0854e+00	0.0000e+00	0.0000e+00
8.1600e+02	6.8800e+02	4.3227e+00	2.8444e-01	0.0000e+00	0.0000e+00
8.3200e+02	6.8800e+02	3.0010e+00	3.1284e-01	0.0000e+00	0.0000e+00
8.4800e+02	6.8800e+02	2.1175e+00	2.8705e-01	1.0000e+00	0.0000e+00
8.6400e+02	6.8800e+02	3.9201e+00	-3.1557e-01	0.0000e+00	0.0000e+00
8.8000e+02	6.8800e+02	2.3509e+00	1.1156e-01	0.0000e+00	0.0000e+00
1.6000e+01	6.7200e+02	-8.5814e-01	4.4686e+00	0.0000e+00	0.0000e+00
3.2000e+01	6.7200e+02	-1.9554e+00	4.3864e+00	0.0000e+00	0.0000e+00
4.8000e+01	6.7200e+02	-1.4457e+00	5.1893e+00	0.0000e+00	0.0000e+00
6.4000e+01	6.7200e+02	-1.0975e+00	4.9101e+00	0.0000e+00	0.0000e+00
8.0000e+01	6.7200e+02	-5.3991e-01	4.5927e+00	0.0000e+00	0.0000e+00
9.6000e+01	6.7200e+02	-1.9905e+00	6.7773e+00	0.0000e+00	0.0000e+00
1.1200e+02	6.7200e+02	-5.7657e-01	5.8627e+00	0.0000e+00	0.0000e+00
1.2800e+02	6.7200e+02	-4.5171e-01	3.3873e+00	0.0000e+00	0.0000e+00
1.4400e+02	6.7200e+02	1.6599e+00	4.9351e+00	0.0000e+00	0.0000e+00
1.6000e+02	6.7200e+02	8.1010e-03	2.9799e+00	1.0000e+00	0.0000e+00
1.7600e+02	6.7200e+02	-1.0574e-01	2.4808e+00	1.0000e+00	0.0000e+00
1.9200e+02	6.7200e+02	-1.6913e+00	4.8633e+00	0.0000e+00	0.0000e+00
2.0800e+02	6.7200e+02	-2.8415e-01	1.7584e+00	1.0000e+00	0.0000e+00
2.2400e+02	6.7200e+02	-5.9639e-01	1.3741e+00	1.0000e+00	0.0000e+00
2.4000e+02	6.7200e+02	-8.0190e-01	1.1017e+00	1.0000e+00	0.0000e+00
2.5600e+02	6.7200e+02	-1.4801e+00	7.4768e-02	0.0000e+00	0.0000e+00
2.7200e+02	6.7200e+02	-1.2708e+00	4.9925e-01	0.0000e+00	0.0000e+00
2.8800e+02	6.7200e+02	-3.8262e+00	6.8699e-01	0.0000e+00	0.0000e+00
3.0400e+02	6.7200e+02	-4.3032e+00	4.9754e-01	0.0000e+00	0.0000e+00
3.2000e+02	6.7200e+02	-1.2686e+00	2.7047e-01	0.0000e+00	0.0000e+00
3.3600e+02	6.7200e+02	-1.0055e+00	2.4927e-01	0.0000e+00	0.0000e+00
3.5200e+02	6.7200e+02	-5.7507e-01	3.2362e-01	0.0000e+00	0.0000e+00
3.6800e+02	6.7200e+02	-5.9717e-02	3.1418e-01	0.0000e+00	0.0000e+00
3.8400e+02	6.7200e+02	-4.2110e-01	3.1975e-01	1.0000e+00	0.0000e+00
4.0000e+02	6.7200e+02	-4.9098e-02	2.2360e+00	0.0000e+00	0.0000e+00
4.1600e+02	6.7200e+02	6.7370e-02	4.0035e-01	0.0000e+00	0.0000e+00
4.3200e+02	6.7200e+02	-4.3794e-02	1.5032e-01	0.0000e+00	0.0000e+00
4.4800e+02	6.7200e+02	-7.1437e-02	3.7724e-02	0.0000e+00	0.0000e+00
4.6400e+02	6.7200e+02	-2.5805e-01	-1.8602e-01	0.0000e+00	0.0000e+00
4.8000e+02	6.7200e+02	-3.9935e-01	-1.1572e-01	0.0000e+00	0.0000e+00
4.9600e+02	6.7200e+02	-3.1932e-01	-3.8135e-01	0.0000e+00	0.0000e+00
5.1200e+02	6.7200e+02	-7.6413e-02	-4.1566e-01	0.0000e+00	0.0000e+00
5.2800e+02	6.7200e+02	-2.0733e-01	-3.6968e+00	0.0000e+00	0.0000e+00
5.4400e+02	6.7200e+02	-6.5702e-01	-9.2414e-02	0.0000e+00	0.0000e+00
5.6000e+02	6.7200e+02	-1.5305e+00	-2.3918e+00	0.0000e+00	0.0000e+00
5.7600e+02	6.7200e+02	-7.6532e-01	-5.2993e-01	0.0000e+00	0.0000e+00
5.9200e+02	6.7200e+02	-8.0289e-01	1.9902e+00	0.0000e+00	0.0000e+00
6.0800e+02	6.7200e+02	-7.7564e-01	-2.6923e+00	0.0000e+00	0.0000e+00
6.2400e+02	6.7200e+02	-7.6667e-01	1.7157e-01	0.0000e+00	0.0000e+00
6.4000e+02	6.7200e+02	-2.0489e-01	1.9674e-02	0.0000e+00	0.0000e+00
6.5600e+02	6.7200e+02	-9.4392e-01	1.8368e+00	0.0000e+00	0.0000e+00
6.7200e+02	6.7200e+02	2.9481e+00	3.9845e+00	0.0000e+00	0.0000e+00
6.8800e+02	6.7200e+02	-8.7002e-01	6.0387e-01	0.0000e+00	0.0000e+00
7.0400e+02	6.7200e+02	-1.1762e+00	1.0560e+00	0.0000e+00	0.0000e+00
7.2000e+02	6.7200e+02	-1.6191e+00	2.0105e+00	0.0000e+00	0.0000e+00
7.3600e+02	6.7200e+02	-4.6760e-01	2.6114e+00	0.0000e+00	0.0000e+00
7.5200e+02	6.7200e+02	-5.2923e-02	1.6437e+00	0.0000e+00	0.0000e+00
7.6800e+02	6.7200e+02	1.1348e+00	2.2296e+00	0.0000e+00	0.0000e+00
7.8400e+02	6.7200e+02	2.8540e+00	1.1535e+00	0.0000e+00	0.0000e+00
8.0000e+02	6.7200e+02	3.3333e+00	1.1298e+00	0.0000e+00	0.0000e+00
8.1600e+02	6.7200e+02	4.3250e+00	5.9850e-01	0.0000e+00	0.0000e+00
8.3200e+02	6.7200e+02	3.1910e+00	2.8485e-01	0.0000e+00	0.0000e+00
8.4800e+02	6.7200e+02	4.0105e-01	-1.1355e+00	0.0000e+00	0.0000e+00
8.6400e+02	6.7200e+02	3.7086e+00	-2.2390e-01	0.0000e+00	0.0000e+00
8.8000e+02	6.7200e+02	-5.6934e-01	-1.0219e+00	0.0000e+00	0.0000e+00
1.6000e+01	6.5600e+02	-1.0801e+00	4.5043e+00	1.0000e+00	0.0000e+00
3.2000e+01	6.5600e+02	-9.6175e-01	4.6053e+00	1.0000e+00	0.0000e+00
4.8000e+01	6.5600e+02	-1.2488e+00	5.4910e+00	0.0000e+00	0.0000e+00
6.4000e+01	6.5600e+02	-1.0315e+00	8.7243e+00	0.0000e+00	0.0000e+00
8.0000e+01	6.5600e+02	-5.9112e-01	4.2140e+00	1.0000e+00	0.0000e+00
9.6000e+01	6.5600e+02	-4.0253e-01	4.1006e+00	1.0000e+00	0.0000e+00
1.1200e+02	6.5600e+02	-2.7017e-01	3.9208e+00	1.0000e+00	0.0000e+00
1.2800e+02	6.5600e+02	-8.2371e-02	5.0444e+00	0.0000e+00	0.0000e+00
1.4400e+02	6.5600e+02	4.6656e+00	6.5052e+00	0.0000e+00	0.0000e+00
1.6000e+02	6.5600e+02	-1.2904e-01	2.9016e+00	1.0000e+00	0.0000e+00
1.7600e+02	6.5600e+02	-2.7916e-01	2.3978e+00	1.0000e+00	0.0000e+00
1.9200e+02	6.5600e+02	-1.0235e+00	2.4905e+00	0.0000e+00	0.0000e+00
2.0800e+02	6.5600e+02	-1.4412e+00	1.4241e+00	0.0000e+00	0.0000e+00
2.2400e+02	6.5600e+02	-8.2713e-01	1.3677e+00	1.0000e+00	0.0000e+00
2.4000e+02	6.5600e+02	-1.0224e+00	1.1931e+00	1.0000e+00	0.0000e+00
2.5600e+02	6.5600e+02	-1.1612e+00	9.6649e-01	1.0000e+00	0.0000e+00
2.7200e+02	6.5600e+02	-1.3331e+00	-1.7380e+00	0.0000e+00	0.0000e+00
2.8800e+02	6.5600e+02	-1.2708e+00	6.0572e-01	0.0000e+00	0.0000e+00
3.0400e+02	6.5600e+02	-2.3578e+00	8.9545e-01	0.0000e+00	0.0000e+00
3.2000e+02	6.5600e+02	-3.9077e+00	7.7779e-01	0.0000e+00	0.0000e+00
3.3600e+02	6.5600e+02	-9.1220e-01	6.3608e-01	0.0000e+00	0.0000e+00
3.5200e+02	6.5600e+02	-5.9444e-01	5.3938e-01	0.0000e+00	0.0000e+00
3.6800e+02	6.5600e+02	-2.3905e-01	3.3568e-01	0.0000e+00	0.0000e+00
3.8400e+02	6.5600e+02	-4.8304e-01	1.7317e-01	0.0000e+00	0.0000e+00
4.0000e+02	6.5600e+02	1.6824e-01	-9.1773e-02	0.0000e+00	0.0000e+00
4.1600e+02	6.5600e+02	5.7949e-02	1.0898e-01	0.0000e+00	0.0000e+00
4.3200e+02	6.5600e+02	-2.0072e-01	-1.0242e-01	0.0000e+00	0.0000e+00
4.4800e+02	6.5600e+02	5.5985e-02	-1.0072e-01	0.0000e+00	0.0000e+00
4.6400e+02	6.5600e+02	-1.3532e-01	-5.8938e-02	0.0000e+00	0.0000e+00
4.8000e+02	6.5600e+02	-9.2387e-02	1.5458e-01	0.0000e+00	0.0000e+00
4.9600e+02	6.5600e+02	-3.3753e-01	-1.8561e-01	0.0000e+00	0.0000e+00
5.1200e+02	6.5600e+02	-6.0816e-01	-2.4089e-01	1.0000e+00	0.0000e+00
5.2800e+02	6.5600e+02	-7.2520e-02	3.2377e-01	0.0000e+00	0.0000e+00
5.4400e+02	6.5600e+02	-1.8192e-01	-5.5578e-02	0.0000e+00	0.0000e+00
5.6000e+02	6.5600e+02	-3.0271e+00	-3.7670e+00	0.0000e+00	0.0000e+00
5.7600e+02	6.5600e+02	-5.4266e-01	-6.5666e-01	0.0000e+00	0.0000e+00
5.9200e+02	6.5600e+02	-6.6020e-01	-1.4216e+00	0.0000e+00	0.0000e+00
6.0800e+02	6.5600e+02	-7.6270e-01	-1.5478e+00	0.0000e+00	0.0000e+00
6.2400e+02	6.5600e+02	-9.3857e-01	8.6206e-03	0.0000e+00	0.0000e+00
6.4000e+02	6.5600e+02	-5.8604e-01	6.6674e-01	0.0000e+00	0.0000e+00
6.5600e+02	6.5600e+02	-2.8633e+00	2.4868e-01	0.0000e+00	0.0000e+00
6.7200e+02	6.5600e+02	-5.0468e-01	2.8956e-01	0.0000e+00	0.0000e+00
6.8800e+02	6.5600e+02	-1.0388e+00	8.8325e-01	0.0000e+00	0.0000e+00
7.0400e+02	6.5600e+02	-9.2934e-01	3.1949e+00	0.0000e+00	0.0000e+00
7.2000e+02	6.5600e+02	-7.4425e-01	3.3679e+00	0.0000e+00	0.0000e+00
7.3600e+02	6.5600e+02	-4.1640e-01	1.9026e+00	0.0000e+00	0.0000e+00
7.5200e+02	6.5600e+02	-7.0823e-02	1.3533e+00	0.0000e+00	0.0000e+00
7.6800e+02	6.5600e+02	6.3128e-01	1.2067e+00	0.0000e+00	0.0000e+00
7.8400e+02	6.5600e+02	1.0149e+00	8.2493e-01	1.0000e+00	0.0000e+00
8.0000e+02	6.5600e+02	7.2286e+00	7.2879e-01	0.0000e+00	0.0000e+00
8.1600e+02	6.5600e+02	3.7215e+00	4.8172e-01	0.0000e+00	0.0000e+00
8.3200e+02	6.5600e+02	3.8294e+00	5.2065e-01	0.0000e+00	0.0000e+00
8.4800e+02	6.5600e+02	2.3294e+00	2.4723e-01	0.0000e+00	0.0000e+00
8.6400e+02	6.5600e+02	1.6154e+00	2.4457e-01	0.0000e+00	0.0000e+00
8.8000e+02	6.5600e+02	3.2931e-01	-1.0625e-01	0.0000e+00	0.0000e+00
1.6000e+01	6.4000e+02	-1.0545e+00	4.1713e+00	1.0000e+00	0.0000e+00
3.2000e+01	6.4000e+02	-9.6710e-01	4.2890e+00	1.0000e+00	0.0000e+00
4.8000e+01	6.4000e+02	-7.9685e-01	4.6122e+00	0.0000e+00	0.0000e+00
6.4000e+01	6.4000e+02	-2.5022e+00	4.5097e+00	0.0000e+00	0.0000e+00
8.0000e+01	6.4000e+02	-6.2850e-01	7.4656e+00	0.0000e+00	0.0000e+00
9.6000e+01	6.4000e+02	-6.8516e-01	1.3095e+01	0.0000e+00	0.0000e+00
1.1200e+02	6.4000e+02	-3.4334e-01	3.7173e+00	1.0000e+00	0.0000e+00
1.2800e+02	6.4000e+02	-1.9452e-01	2.2077e+00	0.0000e+00	0.0000e+00
1.4400e+02	6.4000e+02	2.2242e+00	2.2530e+00	0.0000e+00	0.0000e+00
1.6000e+02	6.4000e+02	2.2732e-01	2.0818e+00	0.0000e+00	0.0000e+00
1.7600e+02	6.4000e+02	-3.6957e-01	2.3169e+00	1.0000e+00	0.0000e+00
1.9200e+02	6.4000e+02	-4.6720e-01	1.8863e+00	1.0000e+00	0.0000e+00
2.0800e+02	6.4000e+02	-7.3265e-01	4.6720e+00	0.0000e+00	0.0000e+00
2.2400e+02	6.4000e+02	-5.7833e-01	2.3638e+00	0.0000e+00	0.0000e+00
2.4000e+02	6.4000e+02	-1.0666e+00	-4.7867e-01	0.0000e+00	0.0000e+00
2.5600e+02	6.4000e+02	-1.6525e+00	3.7994e-01	0.0000e+00	0.0000e+00
2.7200e+02	6.4000e+02	-1.3956e+00	2.4397e-01	0.0000e+00	0.0000e+00
2.8800e+02	6.4000e+02	-1.3816e+00	6.6948e-01	1.0000e+00	0.0000e+00
3.0400e+02	6.4000e+02	-1.3120e+00	5.9792e-01	1.0000e+00	0.0000e+00
3.2000e+02	6.4000e+02	-1.1897e+00	5.6210e-01	1.0000e+00	0.0000e+00
3.3600e+02	6.4000e+02	-6.9393e-01	4.8321e-01	0.0000e+00	0.0000e+00
3.5200e+02	6.4000e+02	-4.6876e-01	5.5306e-01	0.0000e+00	0.0000e+00
3.6800e+02	6.4000e+02	-2.0302e-01	4.1344e-01	0.0000e+00	0.0000e+00
3.8400e+02	6.4000e+02	-2.7963e-01	5.0159e-01	0.0000e+00	0.0000e+00
4.0000e+02	6.4000e+02	-2.9675e-01	4.3090e-01	0.0000e+00	0.0000e+00
4.1600e+02	6.4000e+02	1.7648e-01	2.1611e-01	0.0000e+00	0.0000e+00
4.3200e+02	6.4000e+02	-3.5915e-01	2.9414e-01	0.0000e+00	0.0000e+00
4.4800e+02	6.4000e+02	-3.9194e-01	2.4864e-01	1.0000e+00	0.0000e+00
4.6400e+02	6.4000e+02	-6.5285e-01	2.6119e-01	0.0000e+00	0.0000e+00
4.8000e+02	6.4000e+02	-2.8387e-01	2.2882e-01	0.0000e+00	0.0000e+00
4.9600e+02	6.4000e+02	-3.0237e-01	3.6010e-01	0.0000e+00	0.0000e+00
5.1200e+02	6.4000e+02	-3.5072e-01	2.2547e-01	0.0000e+00	0.0000e+00
5.2800e+02	6.4000e+02	-2.8682e-01	6.7779e-02	0.0000e+00	0.0000e+00
5.4400e+02	6.4000e+02	-3.4745e-01	-6.8216e-02	0.0000e+00	0.0000e+00
5.6000e+02	6.4000e+02	-2.9530e-01	-7.2575e-02	0.0000e+00	0.0000e+00
5.7600e+02	6.4000e+02	-4.3562e-01	-5.2527e-02	0.0000e+00	0.0000e+00
5.9200e+02	6.4000e+02	-5.4037e-01	1.1996e-02	0.0000e+00	0.0000e+00
6.0800e+02	6.4000e+02	-8.4449e-01	-3.2569e-01	0.0000e+00	0.0000e+00
6.2400e+02	6.4000e+02	-3.5232e+00	-1.0651e-01	0.0000e+00	0.0000e+00
6.4000e+02	6.4000e+02	-1.1545e+00	-1.1557e-01	0.0000e+00	0.0000e+00
6.5600e+02	6.4000e+02	-1.0676e+00	-8.9825e-02	0.0000e+00	0.0000e+00
6.7200e+02	6.4000e+02	-1.1078e+00	1.6641e-01	0.0000e+00	0.0000e+00
6.8800e+02	6.4000e+02	-9.2978e-01	1.6060e+00	0.0000e+00	0.0000e+00
7.0400e+02	6.4000e+02	-1.0031e+00	1.1239e+00	0.0000e+00	0.0000e+00
7.2000e+02	6.4000e+02	-5.6849e-01	7.0005e-01	0.0000e+00	0.0000e+00
7.3600e+02	6.4000e+02	-5.6440e-01	9.9017e-01	0.0000e+00	0.0000e+00
7.5200e+02	6.4000e+02	-1.3793e-01	8.5921e-01	0.0000e+00	0.0000e+00
7.6800e+02	6.4000e+02	3.3563e-01	6.1059e-01	0.0000e+00	0.0000e+00
7.8400e+02	6.4000e+02	8.3663e-01	7.4077e-01	1.0000e+00	0.0000e+00
8.0000e+02	6.4000e+02	1.2258e+00	7.0092e-01	1.0000e+00	0.0000e+00
8.1600e+02	6.4000e+02	6.6563e+00	3.8663e-01	0.0000e+00	0.0000e+00
8.3200e+02	6.4000e+02	4.3866e+00	6.0433e-01	0.0000e+00	0.0000e+00
8.4800e+02	6.4000e+02	4.4798e+00	1.0424e+00	0.0000e+00	0.0000e+00
8.6400e+02	6.4000e+02	3.6656e+00	1.0659e+00	0.0000e+00	0.0000e+00
8.8000e+02	6.4000e+02	1.8892e+00	5.4372e-01	1.0000e+00	0.0000e+00
1.6000e+01	6.2400e+02	-4.6584e+00	3.1099e+00	0.0000e+00	0.0000e+00
3.2000e+01	6.2400e+02	-8.7618e-01	3.2123e+00	0.0000e+00	0.0000e+00
4.8000e+01	6.2400e+02	-5.3969e-01	7.8917e+00	0.0000e+00	0.0000e+00
6.4000e+01	6.2400e+02	-4.1302e-01	1.0025e+01	0.0000e+00	0.0000e+00
8.0000e+01	6.2400e+02	-4.3351e-01	3.5659e+00	1.0000e+00	0.0000e+00
9.6000e+01	6.2400e+02	6.2446e-01	2.7095e+00	0.0000e+00	0.0000e+00
1.1200e+02	6.2400e+02	-8.2052e-02	5.0079e+00	0.0000e+00	0.0000e+00
1.2800e+02	6.2400e+02	9.9778e-02	2.1254e+00	0.0000e+00	0.0000e+00
1.4400e+02	6.2400e+02	1.5042e-01	1.8865e+00	0.0000e+00	0.0000e+00
1.6000e+02	6.2400e+02	-2.6493e-01	2.6222e+00	1.0000e+00	0.0000e+00
1.7600e+02	6.2400e+02	9.3111e-01	2.2270e+00	0.0000e+00	0.0000e+00
1.9200e+02	6.2400e+02	1.6654e+00	2.1060e+00	0.0000e+00	0.0000e+00
2.0800e+02	6.2400e+02	2.2649e+00	1.7335e+00	0.0000e+00	0.0000e+00
2.2400e+02	6.2400e+02	-1.1096e+00	1.4350e+00	1.0000e+00	0.0000e+00
2.4000e+02	6.2400e+02	-3.8666e+00	6.3382e-01	0.0000e+00	0.0000e+00
2.5600e+02	6.2400e+02	-1.1365e+00	5.4965e-01	0.0000e+00	0.0000e+00
2.7200e+02	6.2400e+02	-1.3852e+00	5.9077e-01	0.0000e+00	0.0000e+00
2.8800e+02	6.2400e+02	-1.5141e+00	7.2971e-01	1.0000e+00	0.0000e+00
3.0400e+02	6.2400e+02	-9.6501e-01	4.3713e+00	0.0000e+00	0.0000e+00
3.2000e+02	6.2400e+02	-1.2638e+00	6.1718e-01	1.0000e+00	0.0000e+00
3.3600e+02	6.2400e+02	-1.1470e+00	6.1694e-01	1.0000e+00	0.0000e+00
3.5200e+02	6.2400e+02	-9.8079e-01	5.8970e-01	1.0000e+00	0.0000e+00
3.6800e+02	6.2400e+02	4.7653e-01	5.3268e-01	0.0000e+00	0.0000e+00
3.8400e+02	6.2400e+02	-3.2279e-01	3.3466e-01	0.0000e+00	0.0000e+00
4.0000e+02	6.2400e+02	-5.5853e-01	4.2777e-01	1.0000e+00	0.0000e+00
4.1600e+02	6.2400e+02	-4.9847e-01	3.9874e-01	1.0000e+00	0.0000e+00
4.3200e+02	6.2400e+02	-4.8978e-01	3.3507e-01	1.0000e+00	0.0000e+00
4.4800e+02	6.2400e+02	-6.1918e-01	3.1746e-01	0.0000e+00	0.0000e+00
4.6400e+02	6.2400e+02	-3.3095e+00	3.2186e-01	0.0000e+00	0.0000e+00
4.8000e+02	6.2400e+02	-4.1887e-01	2.2177e-01	0.0000e+00	0.0000e+00
4.9600e+02	6.2400e+02	-5.2086e-01	1.0124e-01	0.0000e+00	0.0000e+00
5.1200e+02	6.2400e+02	-3.3313e-01	1.4714e-01	0.0000e+00	0.0000e+00
5.2800e+02	6.2400e+02	-4.2808e-01	1.9649e-01	0.0000e+00	0.0000e+00
5.4400e+02	6.2400e+02	-5.1272e-01	7.5845e-02	0.0000e+00	0.0000e+00
5.6000e+02	6.2400e+02	-9.1265e-01	-1.2152e-01	0.0000e+00	0.0000e+00
5.7600e+02	6.2400e+02	-4.2890e-01	1.3275e-02	0.0000e+00	0.0000e+00
5.9200e+02	6.2400e+02	-7.4434e-01	1.1680e-01	0.0000e+00	0.0000e+00
6.0800e+02	6.2400e+02	-8.1851e-01	1.3602e-01	0.0000e+00	0.0000e+00
6.2400e+02	6.2400e+02	-1.3282e+00	2.2669e-02	0.0000e+00	0.0000e+00
6.4000e+02	6.2400e+02	-5.0685e+00	6.7906e-02	0.0000e+00	0.0000e+00
6.5600e+02	6.2400e+02	-5.1764e+00	-1.7937e-02	0.0000e+00	0.0000e+00
6.7200e+02	6.2400e+02	1.8838e+00	3.0741e-01	0.0000e+00	0.0000e+00
6.8800e+02	6.2400e+02	-3.2995e-01	6.3998e-01	0.0000e+00	0.0000e+00
7.0400e+02	6.2400e+02	-6.1286e-01	7.3642e-01	0.0000e+00	0.0000e+00
7.2000e+02	6.2400e+02	-7.2366e-01	4.9950e-01	0.0000e+00	0.0000e+00
7.3600e+02	6.2400e+02	-4.9401e-01	5.6349e-01	0.0000e+00	0.0000e+00
7.5200e+02	6.2400e+02	-2.0285e-02	2.6859e-01	0.0000e+00	0.0000e+00
7.6800e+02	6.2400e+02	3.3569e-01	8.3243e-01	1.0000e+00	0.0000e+00
7.8400e+02	6.2400e+02	5.6440e-01	7.5914e-01	1.0000e+00	0.0000e+00
8.0000e+02	6.2400e+02	4.0415e-01	-2.6826e-01	0.0000e+00	0.0000e+00
8.1600e+02	6.2400e+02	1.1526e+00	7.5690e-01	1.0000e+00	0.0000e+00
8.3200e+02	6.2400e+02	1.3436e+00	7.9668e-01	1.0000e+00	0.0000e+00
8.4800e+02	6.2400e+02	1.3171e+00	-1.0264e-01	0.0000e+00	0.0000e+00
8.6400e+02	6.2400e+02	2.6754e+00	3.4416e-01	0.0000e+00	0.0000e+00
8.8000e+02	6.2400e+02	1.5807e+00	6.9878e-01	1.0000e+00	0.0000e+00
1.6000e+01	6.0800e+02	-7.8601e-01	3.4957e+00	1.0000e+00	0.0000e+00
3.2000e+01	6.0800e+02	-6.8234e-01	5.4151e+00	0.0000e+00	0.0000e+00
4.8000e+01	6.0800e+02	-2.8662e-01	2.7484e+00	0.0000e+00	0.0000e+00
6.4000e+01	6.0800e+02	-5.1460e-01	3.4108e+00	1.0000e+00	0.0000e+00
8.0000e+01	6.0800e+02	-3.6725e-01	3.3076e+00	1.0000e+00	0.0000e+00
9.6000e+01	6.0800e+02	-2.3937e-01	3.2567e+00	1.0000e+00	0.0000e+00
1.1200e+02	6.0800e+02	-3.1123e-01	5.5690e+00	0.0000e+00	0.0000e+00
1.2800e+02	6.0800e+02	1.1585e-01	1.7389e+00	0.0000e+00	0.0000e+00
1.4400e+02	6.0800e+02	-1.2528e-01	2.7084e+00	1.0000e+00	0.0000e+00
1.6000e+02	6.0800e+02	-6.3836e-01	1.9041e+00	0.0000e+00	0.0000e+00
1.7600e+02	6.0800e+02	-4.8415e-01	2.0455e+00	1.0000e+00	0.0000e+00
1.9200e+02	6.0800e+02	-4.8004e-01	1.8095e+00	0.0000e+00	0.0000e+00
2.0800e+02	6.0800e+02	-1.7227e-01	1.2624e+00	0.0000e+00	0.0000e+00
2.2400e+02	6.0800e+02	-9.2433e-01	8.4445e-01	0.0000e+00	0.0000e+00
2.4000e+02	6.0800e+02	-1.8381e+00	5.6402e-01	0.0000e+00	0.0000e+00
2.5600e+02	6.0800e+02	-1.6876e+00	4.9387e-01	0.0000e+00	0.0000e+00
2.7200e+02	6.0800e+02	-1.6606e+00	1.4794e+00	0.0000e+00	0.0000e+00
2.8800e+02	6.0800e+02	-1.4742e+00	7.5362e-01	1.0000e+00	0.0000e+00
3.0400e+02	6.0800e+02	-1.3632e+00	6.9795e-01	1.0000e+00	0.0000e+00
3.2000e+02	6.0800e+02	-1.2539e+00	6.5602e-01	1.0000e+00	0.0000e+00
3.3600e+02	6.0800e+02	-1.1492e+00	6.6097e-01	1.0000e+00	0.0000e+00
3.5200e+02	6.0800e+02	-9.9785e-01	6.3506e-01	1.0000e+00	0.0000e+00
3.6800e+02	6.0800e+02	-8.9290e-01	6.0670e-01	1.0000e+00	0.0000e+00
3.8400e+02	6.0800e+02	-8.1053e-01	4.6529e-01	1.0000e+00	0.0000e+00
4.0000e+02	6.0800e+02	-7.3769e-01	4.3575e-01	1.0000e+00	0.0000e+00
4.1600e+02	6.0800e+02	-6.6626e-01	4.1220e-01	1.0000e+00	0.0000e+00
4.3200e+02	6.0800e+02	-2.3164e+00	3.0544e-01	0.0000e+00	0.0000e+00
4.4800e+02	6.0800e+02	-3.6792e-01	3.1163e-01	0.0000e+00	0.0000e+00
4.6400e+02	6.0800e+02	-5.5004e-02	3.6275e-01	0.0000e+00	0.0000e+00
4.8000e+02	6.0800e+02	-3.2245e-01	3.2008e-01	0.0000e+00	0.0000e+00
4.9600e+02	6.0800e+02	-5.7068e-01	2.4127e-01	0.0000e+00	0.0000e+00
5.1200e+02	6.0800e+02	-4.7280e-01	7.9571e-02	0.0000e+00	0.0000e+00
5.2800e+02	6.0800e+02	-5.1391e-01	6.0368e-02	0.0000e+00	0.0000e+00
5.4400e+02	6.0800e+02	-6.1964e-01	2.5792e-01	0.0000e+00	0.0000e+00
5.6000e+02	6.0800e+02	-7.1736e-01	2.0349e-01	0.0000e+00	0.0000e+00
5.7600e+02	6.0800e+02	-7.6486e-01	2.4442e-01	0.0000e+00	0.0000e+00
5.9200e+02	6.0800e+02	-1.0516e+00	1.7547e-01	0.0000e+00	0.0000e+00
6.0800e+02	6.0800e+02	-1.1385e+00	2.1717e-01	0.0000e+00	0.0000e+00
6.2400e+02	6.0800e+02	-1.2435e+00	2.5416e-01	0.0000e+00	0.0000e+00
6.4000e+02	6.0800e+02	-3.0826e+00	1.7348e-01	0.0000e+00	0.0000e+00
